model_type,current_condition,selected_debate_id,debate_label,agent_id,pro_reduction,pro_count,anti_count,subfactor_1_t1,subfactor_2_t1,subfactor_3_t1,subfactor_4_t1,subfactor_5_t1,initial_opinion,initial_variance,opinion,subfactor_1_t2,subfactor_2_t2,subfactor_3_t2,subfactor_4_t2,subfactor_5_t2,final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,agent_convergence_rate,agent_confidence_threshold,agent_repulsion_threshold,agent_repulsion_strength,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle,use_distinct_agents,current_experiment_id,speaking_mode
no_change,heterogeneous,1,M3,12,1,0,0,0.8333333333333334,0.6666666666666666,0.25,0.7222222222222218,0.3333333333333333,0.6574074074074074,0.01298893430105449,0.6574074074074074,0.8333333333333334,0.5833333333333334,0.2916666666666667,0.7777777777777782,0.27777777777777835,0.62962962962963,0.552777777777778,0.0,0.02777777777777746,0.17592592592592593,0.07407407407407407,0.36574074074074076,0.1203703703703708,0.3796296296296291,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,1,M3,13,1,0,0,0.8888888888888884,1.0,0.6666666666666666,0.8333333333333334,0.0,0.722222222222222,0.01298893430105449,0.722222222222222,0.9722222222222218,1.0,0.4166666666666667,0.8888888888888884,0.0,0.7754629629629634,0.6555555555555553,0.0,0.05324074074074137,0.24999999999999978,0.277777777777778,0.3055555555555553,0.1666666666666664,0.722222222222222,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,1,M3,14,0,0,0,0.694444444444445,0.875,0.875,1.0,0.555555555555555,0.4872685185185188,0.01298893430105449,0.4872685185185188,0.8333333333333334,0.9166666666666666,0.75,1.0,0.555555555555555,0.5532407407407408,0.8111111111111111,0.0,0.06597222222222199,0.34606481481481455,0.4293981481481478,0.2627314814814812,0.5127314814814812,0.0682870370370362,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,1,M3,15,0,0,0,0.694444444444445,0.9166666666666666,0.8333333333333334,1.0,0.8888888888888884,0.44907407407407424,0.01298893430105449,0.44907407407407424,0.6666666666666666,1.0,0.8333333333333334,1.0,0.944444444444445,0.45370370370370366,0.888888888888889,0.0,0.00462962962962943,0.2175925925925924,0.5509259259259258,0.38425925925925913,0.5509259259259258,0.49537037037037074,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,1,M3,12,1,0,0,0.8333333333333334,0.6666666666666666,0.25,0.7222222222222218,0.3333333333333333,0.6574074074074074,0.01298893430105449,0.6574074074074074,0.8333333333333334,0.5833333333333334,0.2916666666666667,0.7777777777777782,0.27777777777777835,0.62962962962963,0.552777777777778,0.0,0.02777777777777746,0.17592592592592593,0.07407407407407407,0.36574074074074076,0.1203703703703708,0.3796296296296291,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,1,M3,13,1,0,0,0.8888888888888884,1.0,0.6666666666666666,0.8333333333333334,0.0,0.722222222222222,0.01298893430105449,0.722222222222222,0.9722222222222218,1.0,0.4166666666666667,0.8888888888888884,0.0,0.7754629629629634,0.6555555555555553,0.0,0.05324074074074137,0.24999999999999978,0.277777777777778,0.3055555555555553,0.1666666666666664,0.722222222222222,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,1,M3,14,0,0,0,0.694444444444445,0.875,0.875,1.0,0.555555555555555,0.4872685185185188,0.01298893430105449,0.4872685185185188,0.8333333333333334,0.9166666666666666,0.75,1.0,0.555555555555555,0.5532407407407408,0.8111111111111111,0.0,0.06597222222222199,0.34606481481481455,0.4293981481481478,0.2627314814814812,0.5127314814814812,0.0682870370370362,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,1,M3,15,0,0,0,0.694444444444445,0.9166666666666666,0.8333333333333334,1.0,0.8888888888888884,0.44907407407407424,0.01298893430105449,0.44907407407407424,0.6666666666666666,1.0,0.8333333333333334,1.0,0.944444444444445,0.45370370370370366,0.888888888888889,0.0,0.00462962962962943,0.2175925925925924,0.5509259259259258,0.38425925925925913,0.5509259259259258,0.49537037037037074,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,1,M3,12,1,0,0,0.8333333333333334,0.6666666666666666,0.25,0.7222222222222218,0.3333333333333333,0.6574074074074074,0.01298893430105449,0.6574074074074074,0.8333333333333334,0.5833333333333334,0.2916666666666667,0.7777777777777782,0.27777777777777835,0.62962962962963,0.552777777777778,0.0,0.02777777777777746,0.17592592592592593,0.07407407407407407,0.36574074074074076,0.1203703703703708,0.3796296296296291,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,1,M3,13,1,0,0,0.8888888888888884,1.0,0.6666666666666666,0.8333333333333334,0.0,0.722222222222222,0.01298893430105449,0.722222222222222,0.9722222222222218,1.0,0.4166666666666667,0.8888888888888884,0.0,0.7754629629629634,0.6555555555555553,0.0,0.05324074074074137,0.24999999999999978,0.277777777777778,0.3055555555555553,0.1666666666666664,0.722222222222222,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
