model_type,selected_debate_id,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle,mae,opinion_variance,polarization_index
consensus,1,0.1,0.2,0,0.1,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0,0.1,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0,0.2,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0,0.2,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0,0.3,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0,0.3,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.2,0.1,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.2,0.1,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.2,0.2,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.2,0.2,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.2,0.3,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.2,0.3,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.5,0.1,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.5,0.1,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.5,0.2,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.5,0.2,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.5,0.3,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.5,0.3,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.8,0.1,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.8,0.1,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.8,0.2,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.8,0.2,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.8,0.3,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.2,0.8,0.3,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.4,0,0.1,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.4,0,0.1,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.4,0,0.2,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.4,0,0.2,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.4,0,0.3,7.02329945254507E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
consensus,1,0.1,0.4,0,0.3,4.62608943351938E+018,35,0.171544271028824,5.847359116489E-05,4.539194822078E-05
